notegroupID,etl_questionID,bm_questionID,etl_question_content,bm_question_content,match_score,result_question_content,result_main_indicator,result_followed_questionID,result_following_trigger
1,1,1,How is your inburgering going so far?,How is your inburgering going so far?,100.0,1,0.0,,
1,3,3,"Do you work? If yes: is your work paid, or volunteer work?","Do you work? If yes: is your work paid, or volunteer work?",100.0,1,1.0,,
1,4,4,How do you feel about your work/volunteer work/not having work?,How do you feel about your work/volunteer work/not having work?,100.0,1,1.0,,
1,6,6,"If you are working/doing volunteer work: Do you feel like your work/volunteer work fits with your skills, interests and needs? - Why yes/why not?","If you are working/doing volunteer work: Do you feel like your work/volunteer work fits with your skills, interests and needs? - Why yes/why not?",100.0,1,1.0,,
1,7,7,For everyone in the group: What is missing for you when it comes to work/volunteer work? - What do you need to feel happier?,For everyone in the group: What is missing for you when it comes to work/volunteer work? - What do you need to feel happier?,100.0,1,1.0,,
1,8,8,For everyone in the group: What blocks you from getting there [to what is missing/would make you happier]?,For everyone in the group: What blocks you from getting there [to what is missing/would make you happier]?,100.0,1,1.0,,
1,11,11,What makes it difficult to meet new people?,What makes it difficult to meet new people?,100.0,1,1.0,,
1,12,12,Do you actively try to meet new people? - Why yes/why not?,Do you actively try to meet new people? - Why yes/why not?,100.0,1,1.0,,
1,13,13,If yes: Where do you try to meet new people? - In what ways do you try to meet new people?,If yes: Where do you try to meet new people? - In what ways do you try to meet new people?,100.0,1,1.0,1.0,1.0
1,14,14,If no: what stops you from trying?,If no: what stops you from trying?,100.0,1,1.0,1.0,1.0
1,18,18,"Is there anything that we didn’t discuss in this session, that you feel is important to add?","Is there anything that we didn’t discuss in this session, that you feel is important to add?",100.0,1,,,
1,19,19,Anything that is big and affects your life and needs attention from the municipality?,Anything that is big and affects your life and needs attention from the municipality?,100.0,1,,,
1,10,10,"Warm up: How often do you feel people are around you, vs how often do you feel people are ‘with’ you?","Warm up: How often do you feel people are around you, vs how often do you feel people are ‘with’ you?",99.7,1,0.0,,
1,15,15,"When you look at your social connections now, who is missing? What kind of contacts and relationships do you want to have more of?","When you look at your social connections now, who is missing? What kind of contacts and relationships do you want to have more of?",99.7,1,0.0,,
1,17,17,"From the survey, we have seen that many people want to improve their Dutch by practicing it with other people. In what ways would you like that to be set-up? What can the municipality do to facilitate this practice?","From the survey, we have seen that many people want to improve their Dutch by practicing it with other people. In what ways would you like that to be set-up? What can the municipality do to facilitate this practice?",99.68,1,0.0,,
1,2,2,"Where do you feel pressure in your life, with the inburgering? What feels difficult to handle?","Where do you feel pressure in your life, with the inburgering? What feels difficult to handle?",99.68,1,0.0,,
1,5,5,"At the point you are currently in (within the inburgering), do you feel like you want to be working? Is there space in your life to combine work/volunteer work with other responsibilities? - Why yes/why not?","At the point you are currently in (within the inburgering), do you feel like you want to be working? Is there space in your life to combine work/volunteer work with other responsibilities? - Why yes/why not?",99.66,1,0.0,,
1,9,9,What’s one thing the municipality can do to make it easier for you to get there?,What’s one thing the municipality can do to make it easier for you to get there?,99.44,1,0.0,,
1,16,16,What’s one thing that the municipality can do to make it easier for you to meet new people?,What’s one thing that the municipality can do to make it easier for you to meet new people?,99.39,1,0.0,,
2,21,21,Do you feel like you want to be working at this point in your inburgering?,Do you feel like you want to be working at this point in your inburgering?,100.0,1,1.0,,
2,22,22,Is there space in your life to combine work/volunteer work with other responsibilities?,Is there space in your life to combine work/volunteer work with other responsibilities?,100.0,1,1.0,,
2,23,23,"Does your work/volunteer work fit your skills, interests, and needs?","Does your work/volunteer work fit your skills, interests, and needs?",100.0,1,1.0,,
2,24,24,What is missing for you when it comes to work/volunteer work?,What is missing for you when it comes to work/volunteer work?,100.0,1,1.0,,
2,25,25,What blocks you from getting there?,What blocks you from getting there?,100.0,1,1.0,,
2,26,26,What is one thing the municipality can do to make it easier for you?,What is one thing the municipality can do to make it easier for you?,100.0,1,1.0,,
2,30,30,Anything that is big and affects your life and needs attention from the municipality?,Anything that is big and affects your life and needs attention from the municipality?,100.0,1,,,
2,27,27,Do you actively try to meet new people? Where do you try to meet new people?,Do you actively try to meet new people? Where do you try to meet new people?,99.68,1,0.0,,
2,28,28,In what ways do you try to meet new people?,In what ways do you try to meet new people?,99.68,1,0.0,,
2,29,29,"When you look at your social connections now, who is missing? What kind of contacts and relationships do you want more of?","When you look at your social connections now, who is missing? What kind of contacts and relationships do you want more of?",99.68,1,0.0,,
2,20,20,"How is your inburgering going so far? Where do you feel pressure in your life, with the inburgering? What feels difficult to handle?","How is your inburgering going so far? Where do you feel pressure in your life, with the inburgering? What feels difficult to handle?",99.59,1,0.0,,
3,31,31,"If you previously had a job but are not working now:
● Where did you work? How long did you work there?","If you previously had a job but are not working now:
 ● Where did you work? How long did you work there?",100.0,1,,,
3,32,32,● How did you find this job? Why did you choose that way of searching?,● How did you find this job? Why did you choose that way of searching?,100.0,1,,1.0,1.0
3,33,33,● What did you think of this job? Why did you stop / why did it end?,● What did you think of this job? Why did you stop / why did it end?,100.0,1,,1.0,1.0
3,34,34,"If you currently have a job:
● Where do you work at the moment?
● How did you find this job (through which method)? Why did you choose that way of searching?","If you currently have a job:
 ● Where do you work at the moment?
 ● How did you find this job (through which method)? Why did you choose that way of searching?",100.0,1,,,
3,35,35,● What do you think of this job? Do you plan to stay in this job for a longer period? Why or why not?,● What do you think of this job? Do you plan to stay in this job for a longer period? Why or why not?,100.0,1,,1.0,1.0
